text,label
"""The <e1>joy</e1> comes from cather's <e2>writing</e2>: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses.""",cause-effect
"""There is a rise in <e1>erratic behaviour</e1> from <e2>substance abuse</e2> and frustration caused by long waits for hospital treatment.""",cause-effect
"""In one day, the Red Crescent treated more than injuries mainly broken bones caused by <e1>panic</e1> from <e2>aftershocks</e2>.""",cause-effect
"""The book has as its backdrop the <e1>political controversy</e1> over <e2>euthanasia</e2> in Australia, where the author is senior lecturer in the Health Law Program.""",cause-effect
"""My <e1>sore throat</e1> from <e2>yesterday</e2> has turned into a full-blown cold over night.""",cause-effect
"""I'm finding the most <e1>joy</e1> comes from <e2>Asian flavours</e2>; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food.""",cause-effect
"""Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user <e1>frustration</e1> after <e2>prolonged exposure</e2>, and making language learning difficult.""",cause-effect
"""Videotape is a fragile medium subject to damage and <e1>deterioration</e1> from <e2>exposure</e2> to poor environmental conditions and inadequate handling practices.""",cause-effect
"""Get <e1>neck pain relief</e1> by <e2>easing tension</e2> in the shoulders and upper back.""",cause-effect
"""They're bringing in applications such as catalog management and <e1>order fulfillment</e1> from <e2>vendors</e2>, then laboriously developing and integrating those applications themselves.""",cause-effect
"""Most of the <e1>taste</e1> of strong onions comes from the <e2>smell</e2>.""",cause-effect
"""The centre and right images show progressive <e1>shrinkage</e1> after two and four <e2>years</e2>.""",cause-effect
"""Surgery is reserved for treating residual disease six to eight <e1>weeks</e1> after <e2>radiation therapy</e2> or for recurrence.""",cause-effect
"""While <e1>public drinking</e1> <e2>regulations</e2> varied, some form of the beer parlour became the norm across the country.""",cause-effect
"""The <e1>evacuation</e1> after the Chernobyl <e2>accident</e2> was poorly planned and chaotic.""",cause-effect
"""A cancer survivor writes about the relatively rare occurrence of <e1>calcification</e1> of the breast after <e2>radiation therapy</e2>.""",cause-effect
"""Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and <e1>famine</e1> following <e2>crop failure</e2> led to great discontent among the Dakota people.""",cause-effect
"""Colorful, almost fat-free <e1>salad dressings</e1> start with <e2>fresh fruit</e2>.""",cause-effect
"""Subjects will be secured at all times with a safety harness to prevent <e1>injury</e1> from <e2>falling</e2>.""",cause-effect
"""Diabetes drug shows promise for preventing <e1>brain injury</e1> from <e2>radiation therapy</e2>.""",cause-effect
"""I guess that the <e1>dehydration</e1> from this <e2>morning</e2> and the heat of the sun have made my head go to mush.""",cause-effect
"""<e1>Entrepreneurship</e1> out of <e2>necessity</e2> is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason.""",cause-effect
"""It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with <e1>extinction</e1> from <e2>overdevelopment</e2>.""",cause-effect
"""This year's newest attractions include a dedicated music zone which takes you on a musical journey around the world and gives you a chance to experience <e1>musical ecstasy</e1> from <e2>different cultures</e2>.""",cause-effect
"""I have always drawn <e1>satisfaction</e1> from <e2>exertion</e2>, straining my muscles to their limits.""",cause-effect
"""Mr C notes <e1>worsening</e1> of seizures and cognition with <e2>sleep deprivation</e2> and stress.""",cause-effect
"""I hear <e1>happiness</e1> from <e2>house painter</e2> Michael Gaul who wrote eloquently in Newsweek last month about the satisfaction he gets from simply painting a house.""",cause-effect
"""Services include public warehousing, third party distribution, and <e1>order fulfillment</e1> from a <e2>city</e2> in Oregon.""",cause-effect
"""Principals respond to a <e1>decrease</e1> in uncertainty with more <e2>aggressive strategies</e2>.""",cause-effect
"""His tendency to experience pathological <e1>anxiety</e1> from his <e2>early years</e2> and his tendency to respond to novelty, change, and challenges with an exaggerated anxiety response were noted.""",cause-effect
"""I can already see from their reaction that there is <e1>enthusiasm</e1> for <e2>increased responsibility</e2> and training.""",cause-effect
"""The man cannot be too old, in his middle thirties, but his face exhibits more <e1>wrinkles</e1> from <e2>smiling</e2> than I've seen upon the mug of the happiest of grandparents.""",cause-effect
"""But Hong Kong was able to recover from that and is now experiencing strong <e1>economic growth</e1> from <e2>exports</e2>.""",cause-effect
"""Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of <e1>pain relief</e1> by <e2>acupuncture</e2> lasts for an extended period of time, sometimes months after the needle was removed.""",cause-effect
"""Their retreat was disorderly and confused and much like a flight, the Pallantines hanging on their flanks and rear and doing great <e1>damage</e1> from early <e2>dawn</e2> till evening.""",cause-effect
"""<e1>Profit</e1> from <e2>sale</e2> of investments may soon be tax-free for general insurers.""",cause-effect
"""Development has not stepped up to offer the housing <e1>vouchers</e1> for poor victims that were so effective in the wake of the Northridge California <e2>quake</e2>.""",cause-effect
"""Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and <e1>sore throat</e1> from excessive <e2>singing</e2>.""",cause-effect
"""The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, <e1>environmental damage</e1> from <e2>spills</e2>, geological concerns and the Alaskan permafrost.""",cause-effect
"""The tongue has taste buds, but a cat's <e1>appetite</e1> comes from the <e2>smell</e2> of the food and doesn't come from the taste of it.""",cause-effect
"""Furthermore, <e1>control</e1> over <e2>agricultural research</e2>, production, distribution and practice is shifting from public institutions to private corporations, which are profit driven and are not motivated by humanitarian concerns.""",cause-effect
"""Children with Asperger's Syndrome often experience <e1>anxiety</e1> from <e2>sensory overload</e2>.""",cause-effect
"""This strategy may continue to provide the added benefit of enhanced <e1>growth</e1> from <e2>takeovers</e2>, since we anticipate merger activity to remain steady or increase.""",cause-effect
"""The thing that many people don't know about the liver is that it has no nerve endings, so you would never feel pain directly from the liver, but usually as a result of <e1>inflammation</e1> from the <e2>liver</e2> pressing against other organs and circulation in the abdominal area.""",cause-effect
"""Sometimes the <e1>blockage</e1> comes from <e2>fear</e2>, as for a CEO who hates public speaking but must give frequent speeches.""",cause-effect
"""<e1>Progress</e1> comes from <e2>constructive competition</e2>, and churches and religions can benefit greatly from it.""",cause-effect
"""Enter the long-term portion of <e1>gains</e1> from <e2>line</e2> 12, column (f), here and include on the appropriate line of Schedule D (see instructions).""",cause-effect
"""Initiated during the early 1990's National Mineral Resource Assessment, this project received a major <e1>boost</e1> from <e2>funding</e2> provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year.""",cause-effect
"""This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize <e1>shrinkage</e1> after <e2>washing</e2>.""",cause-effect
"""Any <e1>deformation</e1> from the <e2>circular form</e2> would have a significant effect on the ability of the hose to sustain internal pressure.""",cause-effect
"""Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future <e1>injury</e1> from that <e2>man</e2>.""",cause-effect
"""<e1>Flight disruption</e1> after the <e2>attacks</e2> in the US delayed him there for three days.""",cause-effect
"""Most patients reported moderate-to-severe dry mouth, difficulty in swallowing, and <e1>sore throat</e1> from <e2>weeks</e2> through 7.""",cause-effect
"""After several years of self-observation, Alexander began to teach his method of conscious <e1>inhibition</e1> through <e2>manual facilitated movement</e2>.""",cause-effect
"""Sparky Anderson is making progress in his <e1>recovery</e1> from <e2>exhaustion</e2> and could return to managing the Detroit Tigers within a week.""",cause-effect
"""Stadler agrees, stating that <e1>progress</e1> often comes from <e2>unexpected sources</e2>.""",cause-effect
"""We're not seeing a <e1>panic</e1> from <e2>travelers</e2>, because we've been pretty diligent in telling them for over a year that they need a passport.""",cause-effect
"""To this end, the government, through the Wildlife Act, created the Endangered Species Conservation Committee (ESCC) to advise the provincial government about what to do with plants and animals that were facing <e1>extinction</e1> from Alberta's <e2>lakes</e2>, rivers, mountains and prairies.""",cause-effect
"""I derive tremendous pleasure and <e1>fulfillment</e1> from <e2>teaching</e2>, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have.""",cause-effect
"""We planetary citizens have a unique capacity for <e1>ecstasy</e1> from <e2>repetition</e2> especially when it comes from drumming.""",cause-effect
"""It also includes an automatic purge valve for quick <e1>equalization</e1> after <e2>changes</e2> in atmospheric pressure.""",cause-effect
"""His lung function remained stable after <e1>complete removal</e1> from <e2>exposure</e2> to metalworking fluids.""",cause-effect
"""It's very rewarding and I get a great deal of enjoyment and <e1>satisfaction</e1> from <e2>mentoring</e2>.""",cause-effect
"""This work will identify the performance requirements for windows, given the conflict between the need for them to contain passengers during accidents, and their potential role as a means of <e1>evacuation</e1> after <e2>accidents</e2>.""",cause-effect
"""While we can understand Monaco's <e1>frustration</e1> after <e2>losing</e2> his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment.""",cause-effect
"""Commisioner Wilson stated that the Board selected a list of expenditure reduction and <e1>revenue increase</e1> from the <e2>list</e2> attached to staff report.""",cause-effect
"""Short-term side effects are uncommon, but include <e1>headache</e1> from <e2>eyestrain</e2>, nausea, agitation or nervousness.""",cause-effect
"""It is a business truism that <e1>improvement</e1> starts with <e2>leadership</e2>, right from the top and driving down throughout the whole organization.""",cause-effect
